Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
12/31/2020,Thursday,1086,11283,12369,713,2933,2597,1823,1769,1388,653,485,8,6848,5337,184,1418,436,1818,3147,600,4950,99,266,223,153,142,94,62,47,0,555,526,5,318,46,188,371,49,114,614,2667,2374,1670,1627,1294,591,438,8,6293,4811,179,1100,390,1630,2776,551,4836
06/02/2021,Wednesday,135,11692,11827,1234,2680,2168,1544,1533,1353,762,549,4,6396,5261,170,1575,626,2739,2178,505,4204,21,34,22,14,19,13,8,3,1,79,56,0,28,5,47,27,7,21,1213,2646,2146,1530,1514,1340,754,546,3,6317,5205,170,1547,621,2692,2151,498,4183
11/09/2020,Monday,3466,17706,21172,1879,5872,4394,3019,2579,1847,927,640,15,11497,9134,541,4483,796,3299,5072,771,6751,413,892,672,569,441,280,125,72,2,1755,1694,17,1518,75,533,841,122,377,1466,4980,3722,2450,2138,1567,802,568,13,9742,7440,524,2965,721,2766,4231,649,6374
07/14/2020,Tuesday,390,9646,10036,674,2271,2015,1367,1335,1154,695,518,7,5527,4050,459,1734,227,2190,2514,330,3041,50,101,77,56,52,29,18,7,0,221,167,2,181,8,90,68,8,35,624,2170,1938,1311,1283,1125,677,511,7,5306,3883,457,1553,219,2100,2446,322,3006
10/15/2020,Thursday,1050,13364,14414,1029,4550,3034,1881,1662,1306,594,356,2,7728,6311,375,2625,601,1908,3657,459,5164,99,310,237,132,139,88,30,15,0,525,525,0,468,22,128,281,23,128,930,4240,2797,1749,1523,1218,564,341,2,7203,5786,375,2157,579,1780,3376,436,5036
06/06/2020,Saturday,250,2763,3013,144,590,537,446,442,435,296,118,5,1625,1327,61,538,66,597,609,138,1065,23,53,25,51,36,33,19,10,0,131,119,0,147,5,42,29,7,20,121,537,512,395,406,402,277,108,5,1494,1208,61,391,61,555,580,131,1045
03/08/2021,Monday,402,15721,16123,1075,4707,3174,2147,2065,1618,770,559,8,8422,7413,288,2264,948,3157,4505,749,4500,60,117,69,41,48,41,16,10,0,205,197,0,138,30,83,96,27,28,1015,4590,3105,2106,2017,1577,754,549,8,8217,7216,288,2126,918,3074,4409,722,4472
01/26/2021,Tuesday,781,14791,15572,931,4413,2846,2057,2041,1608,870,780,26,8113,6933,526,2191,786,2572,3778,533,5712,88,185,151,141,108,59,32,17,0,391,380,10,288,32,154,192,42,73,843,4228,2695,1916,1933,1549,838,763,26,7722,6553,516,1903,754,2418,3586,491,5639
05/06/2021,Thursday,481,13675,14156,1465,3691,2717,1764,1790,1399,752,566,12,7175,6669,312,1973,745,3016,3226,509,4687,70,122,104,60,61,43,14,7,0,254,226,1,147,10,182,74,14,54,1395,3569,2613,1704,1729,1356,738,559,12,6921,6443,311,1826,735,2834,3152,495,4633
05/21/2020,Thursday,986,5028,6014,368,1051,1026,883,902,814,480,476,14,3217,2612,185,1512,97,1135,698,161,2411,75,218,170,161,162,93,62,45,0,521,449,16,539,27,185,83,26,126,293,833,856,722,740,721,418,431,14,2696,2163,169,973,70,950,615,135,2285
09/23/2021,Thursday,468,21983,22451,5698,4759,4181,2774,2120,1696,750,466,7,12210,9937,304,3645,1815,3985,5477,2314,5215,94,115,102,60,40,31,17,9,0,252,214,2,85,11,110,152,48,62,5604,4644,4079,2714,2080,1665,733,457,7,11958,9723,302,3560,1804,3875,5325,2266,5153
04/05/2021,Monday,1037,18460,19497,2124,5217,3609,2579,2464,1807,959,733,5,10143,9001,353,2737,1081,3645,5575,888,5571,179,264,233,169,105,57,20,10,0,549,486,2,286,35,307,271,47,91,1945,4953,3376,2410,2359,1750,939,723,5,9594,8515,351,2451,1046,3338,5304,841,5480
10/17/2020,Saturday,604,6567,7171,641,1913,1599,948,860,660,354,191,5,3803,3284,84,1414,236,1245,1844,296,2136,76,162,126,97,63,52,19,9,0,303,301,0,259,16,83,171,22,53,565,1751,1473,851,797,608,335,182,5,3500,2983,84,1155,220,1162,1673,274,2083
09/06/2020,Sunday,162,3227,3389,310,872,711,411,430,337,217,97,4,1776,1607,6,361,134,789,846,129,1130,20,57,28,18,20,12,4,3,0,86,76,0,62,0,31,54,5,10,290,815,683,393,410,325,213,94,4,1690,1531,6,299,134,758,792,124,1120
11/23/2020,Monday,2865,21652,24517,1662,6987,5602,3443,3080,2084,956,692,11,13443,10693,381,4406,953,3655,5701,954,8848,310,668,552,449,436,255,122,73,0,1490,1370,5,1258,81,528,573,112,313,1352,6319,5050,2994,2644,1829,834,619,11,11953,9323,376,3148,872,3127,5128,842,8535
10/12/2020,Monday,688,10117,10805,674,3070,2167,1447,1370,1085,586,404,2,5944,4600,261,1259,512,1658,2800,363,4213,62,185,112,125,97,64,32,11,0,322,362,4,253,19,109,197,32,78,612,2885,2055,1322,1273,1021,554,393,2,5622,4238,257,1006,493,1549,2603,331,4135
10/21/2021,Thursday,396,27160,27556,9397,5051,4554,3193,2535,1656,751,414,5,14588,12603,365,4948,1572,5942,7036,2992,5066,94,87,80,46,41,27,17,4,0,208,185,3,50,19,84,129,49,65,9303,4964,4474,3147,2494,1629,734,410,5,14380,12418,362,4898,1553,5858,6907,2943,5001
10/30/2021,Saturday,339,10192,10531,2006,2112,2105,1497,1210,892,469,236,4,5565,4897,69,1234,770,1826,2662,1319,2720,64,72,77,40,35,25,18,8,0,171,166,2,63,19,73,116,33,35,1942,2040,2028,1457,1175,867,451,228,4,5394,4731,67,1171,751,1753,2546,1286,2685
02/01/2021,Monday,734,15836,16570,822,4786,3215,2352,2214,1755,813,548,65,8938,7323,309,2214,756,2623,4010,634,6333,85,178,136,111,109,61,33,21,0,374,358,2,302,27,129,176,32,68,737,4608,3079,2241,2105,1694,780,527,65,8564,6965,307,1912,729,2494,3834,602,6265
03/11/2021,Thursday,392,13113,13505,936,4420,2731,1657,1546,1188,585,436,6,7024,6099,382,1737,926,2232,4135,719,3756,44,121,85,58,37,32,6,9,0,192,198,2,113,18,63,135,22,41,892,4299,2646,1599,1509,1156,579,427,6,6832,5901,380,1624,908,2169,4000,697,3715
05/02/2020,Saturday,553,1527,2080,101,362,407,375,346,264,133,90,2,1044,1013,23,562,29,426,297,58,708,17,87,101,113,113,68,36,17,1,264,288,1,315,6,112,49,9,62,84,275,306,262,233,196,97,73,1,780,725,22,247,23,314,248,49,646
06/15/2020,Monday,353,6342,6695,392,1358,1291,881,933,926,540,362,12,3674,2818,203,1087,145,1324,1384,234,2521,39,85,55,59,45,48,12,10,0,194,157,2,156,7,78,51,15,46,353,1273,1236,822,888,878,528,352,12,3480,2661,201,931,138,1246,1333,219,2475
10/31/2021,Sunday,274,7159,7433,1417,1487,1495,1079,851,601,319,179,5,3896,3413,124,857,500,1359,2382,798,1537,62,36,67,45,26,23,8,7,0,149,124,1,35,9,73,113,27,17,1355,1451,1428,1034,825,578,311,172,5,3747,3289,123,822,491,1286,2269,771,1520
10/09/2020,Friday,764,11355,12119,941,3879,2465,1498,1365,1055,559,353,4,6475,5383,261,2162,581,1797,3133,473,3973,70,203,179,119,80,58,36,18,1,381,379,4,341,15,109,213,31,55,871,3676,2286,1379,1285,997,523,335,3,6094,5004,257,1821,566,1688,2920,442,3918
09/21/2021,Tuesday,565,24364,24929,8181,4999,4352,2762,2021,1381,706,514,13,13554,10712,663,3945,1860,4049,6310,2830,5935,143,115,104,81,62,33,18,9,0,293,262,10,103,22,152,164,46,78,8038,4884,4248,2681,1959,1348,688,505,13,13261,10450,653,3842,1838,3897,6146,2784,5857
04/15/2020,Wednesday,637,1754,2391,121,384,462,420,410,308,174,111,1,1307,1059,25,489,75,608,400,119,700,21,93,106,108,127,84,55,43,0,297,338,2,254,24,190,74,34,61,100,291,356,312,283,224,119,68,1,1010,721,23,235,51,418,326,85,639
08/01/2021,Sunday,236,6720,6956,872,1766,1559,1075,816,521,231,112,4,3446,3483,27,863,272,960,1705,249,2907,27,64,55,29,25,23,8,5,0,116,120,0,59,10,56,78,7,26,845,1702,1504,1046,791,498,223,107,4,3330,3363,27,804,262,904,1627,242,2881
03/22/2021,Monday,585,16649,17234,1209,4976,3462,2357,2107,1689,869,534,31,8977,7813,444,2360,908,3195,5044,729,4998,59,172,125,90,78,42,14,5,0,297,288,0,144,31,141,201,21,47,1150,4804,3337,2267,2029,1647,855,529,31,8680,7525,444,2216,877,3054,4843,708,4951
06/09/2020,Tuesday,410,6523,6933,307,1299,1163,926,1059,1114,657,390,18,3549,3091,293,1093,143,1230,1288,230,2949,23,60,57,70,72,64,36,25,3,202,204,4,177,9,79,67,15,63,284,1239,1106,856,987,1050,621,365,15,3347,2887,289,916,134,1151,1221,215,2886
06/04/2020,Thursday,511,4988,5499,241,1226,1093,799,822,683,372,250,13,2772,2481,246,1294,131,1092,941,167,1874,28,140,104,88,72,48,17,12,2,275,233,3,285,12,93,57,13,51,213,1086,989,711,750,635,355,238,11,2497,2248,243,1009,119,999,884,154,1823
05/31/2021,Monday,54,4214,4268,453,639,654,533,641,621,412,312,3,2133,2108,27,465,186,971,843,117,1686,6,10,9,9,6,6,3,5,0,26,28,0,16,2,19,10,2,5,447,629,645,524,635,615,409,307,3,2107,2080,27,449,184,952,833,115,1681
11/15/2021,Monday,825,35932,36757,14529,5488,5455,4038,3422,2246,1021,552,6,19332,16795,630,7235,2192,7718,9456,2917,7239,218,158,165,115,90,44,22,12,1,398,416,11,113,14,180,233,82,203,14311,5330,5290,3923,3332,2202,999,540,5,18934,16379,619,7122,2178,7538,9223,2835,7036
04/10/2020,Friday,503,1392,1895,74,273,376,328,346,285,133,78,2,984,902,9,330,65,515,288,76,621,20,70,92,79,94,80,39,29,0,236,267,0,171,29,187,74,17,25,54,203,284,249,252,205,94,49,2,748,635,9,159,36,328,214,59,596
09/19/2021,Sunday,314,7367,7681,1895,1566,1580,951,725,530,280,149,5,4272,3344,65,1005,608,1109,2359,1035,1565,61,64,72,48,29,24,5,11,0,165,147,2,53,18,77,94,41,31,1834,1502,1508,903,696,506,275,138,5,4107,3197,63,952,590,1032,2265,994,1534
02/15/2021,Monday,321,11688,12009,612,3476,2217,1562,1532,1359,697,548,6,6417,5348,244,1283,554,2069,2787,456,4860,39,84,62,41,38,27,21,9,0,152,166,3,97,18,62,97,14,33,573,3392,2155,1521,1494,1332,676,539,6,6265,5182,241,1186,536,2007,2690,442,4827
06/18/2020,Thursday,286,6037,6323,288,1347,1244,900,865,822,462,380,15,3206,2752,365,1040,163,1200,1078,163,2679,25,63,47,41,48,26,17,19,0,150,132,4,148,7,49,45,9,28,263,1284,1197,859,817,796,445,361,15,3056,2620,361,892,156,1151,1033,154,2651
06/04/2021,Friday,103,8742,8845,988,2002,1683,1203,1126,1036,545,257,5,4697,4062,86,1248,510,1890,1854,384,2959,20,22,14,14,10,13,6,4,0,47,56,0,24,2,46,19,2,10,968,1980,1669,1189,1116,1023,539,253,5,4650,4006,86,1224,508,1844,1835,382,2949
09/13/2021,Monday,637,22677,23314,6330,4760,4071,2778,2187,1718,920,542,8,12346,10601,367,4145,1115,3830,5295,2185,6744,135,145,138,77,58,49,24,11,0,326,310,1,108,26,181,150,76,96,6195,4615,3933,2701,2129,1669,896,531,8,12020,10291,366,4037,1089,3649,5145,2109,6648
03/02/2021,Tuesday,411,15825,16236,852,4811,3062,2176,2060,1701,858,709,7,8577,7094,565,1968,925,2657,3999,698,5989,54,122,82,57,45,27,15,9,0,223,186,2,132,26,73,118,19,43,798,4689,2980,2119,2015,1674,843,700,7,8354,6908,563,1836,899,2584,3881,679,5946
05/11/2021,Tuesday,365,14091,14456,1465,3361,2743,1948,1883,1584,799,663,10,7707,6516,233,2055,845,3029,3144,545,4838,68,75,80,51,38,38,9,6,0,189,176,0,81,10,155,59,10,50,1397,3286,2663,1897,1845,1546,790,657,10,7518,6340,233,1974,835,2874,3085,535,4788
04/19/2020,Sunday,435,1146,1581,60,254,299,237,249,208,131,142,1,799,776,6,286,62,450,284,79,420,5,58,60,61,78,64,41,67,1,209,226,0,130,18,169,58,22,38,55,196,239,176,171,144,90,75,0,590,550,6,156,44,281,226,57,382
06/27/2021,Sunday,24,3615,3639,512,768,781,527,474,313,177,84,3,1885,1733,21,411,188,755,780,214,1291,2,4,7,2,2,3,4,0,0,17,7,0,7,2,9,6,0,0,510,764,774,525,472,310,173,84,3,1868,1726,21,404,186,746,774,214,1291
11/12/2020,Thursday,3305,18223,21528,1899,6171,4467,3053,2641,1977,868,445,7,11836,9369,323,4484,792,3133,5010,926,7183,357,853,660,548,427,291,126,41,2,1679,1617,9,1382,79,530,797,134,383,1542,5318,3807,2505,2214,1686,742,404,5,10157,7752,314,3102,713,2603,4213,792,6800
09/15/2021,Wednesday,649,23169,23818,5913,4983,4474,2911,2350,1868,812,494,13,12744,10399,675,3294,1683,4006,5686,2991,6158,142,156,145,75,62,49,14,6,0,336,309,4,125,20,165,182,78,79,5771,4827,4329,2836,2288,1819,798,488,13,12408,10090,671,3169,1663,3841,5504,2913,6079
01/03/2021,Sunday,743,5812,6555,567,1902,1459,879,748,537,298,164,1,3461,2951,143,811,250,1027,2290,389,1788,80,204,138,93,90,72,43,23,0,381,361,1,202,45,138,264,22,72,487,1698,1321,786,658,465,255,141,1,3080,2590,142,609,205,889,2026,367,1716
06/27/2020,Saturday,169,4027,4196,221,820,746,581,609,618,396,197,8,2191,1809,196,510,75,839,893,159,1720,14,43,30,30,21,17,8,6,0,84,85,0,66,3,44,37,4,15,207,777,716,551,588,601,388,191,8,2107,1724,196,444,72,795,856,155,1705
08/24/2020,Monday,645,10503,11148,979,2770,2288,1515,1381,1111,624,468,12,6067,4706,375,2486,334,2060,2684,388,3196,99,166,123,104,71,43,27,11,1,347,294,4,356,9,91,133,22,34,880,2604,2165,1411,1310,1068,597,457,11,5720,4412,371,2130,325,1969,2551,366,3162
10/01/2020,Thursday,429,9402,9831,706,3232,2044,1242,1107,851,405,240,4,5162,4170,499,1587,410,1381,2455,343,3655,58,134,89,45,61,22,18,2,0,218,210,1,203,7,49,107,23,40,648,3098,1955,1197,1046,829,387,238,4,4944,3960,498,1384,403,1332,2348,320,3615
09/06/2021,Monday,254,6598,6852,1156,1194,1150,907,810,814,465,348,8,3556,3255,41,801,386,1324,1697,136,2508,53,54,54,38,23,21,6,4,1,127,124,3,47,8,75,82,1,41,1103,1140,1096,869,787,793,459,344,7,3429,3131,38,754,378,1249,1615,135,2467
11/13/2021,Saturday,468,11295,11763,2028,2492,2468,1671,1345,992,543,217,7,6066,5607,90,1187,858,2072,2858,1124,3664,83,91,104,66,55,37,17,15,0,231,237,0,57,9,79,165,56,102,1945,2401,2364,1605,1290,955,526,202,7,5835,5370,90,1130,849,1993,2693,1068,3562
06/18/2021,Friday,44,6931,6975,961,1468,1294,1012,880,780,382,194,4,3751,3200,24,843,411,1531,1486,293,2411,2,10,6,8,10,5,1,2,0,24,20,0,10,2,16,14,2,0,959,1458,1288,1004,870,775,381,192,4,3727,3180,24,833,409,1515,1472,291,2411
08/02/2021,Monday,466,14536,15002,1563,3889,3219,2180,1862,1265,617,403,4,8137,6709,156,1720,634,2484,3344,675,6145,63,135,116,68,43,26,10,5,0,253,213,0,108,19,114,120,19,86,1500,3754,3103,2112,1819,1239,607,398,4,7884,6496,156,1612,615,2370,3224,656,6059
10/14/2020,Wednesday,930,14416,15346,1055,4634,3318,2076,1691,1341,751,476,4,8350,6520,476,2570,627,2449,3964,512,5224,73,274,232,145,107,65,23,11,0,491,438,1,417,26,137,239,28,83,982,4360,3086,1931,1584,1276,728,465,4,7859,6082,475,2153,601,2312,3725,484,5141
10/28/2020,Wednesday,1924,17009,18933,1648,5612,4065,2524,2154,1611,812,504,3,10058,8354,521,3604,711,2882,4701,676,6359,226,513,452,314,217,125,54,23,0,1002,915,7,862,46,287,456,76,197,1422,5099,3613,2210,1937,1486,758,481,3,9056,7439,514,2742,665,2595,4245,600,6162
04/08/2020,Wednesday,653,1372,2025,36,285,400,347,390,300,156,110,1,1059,944,22,322,56,569,361,92,625,9,81,101,99,136,115,61,51,0,337,315,1,174,20,281,107,25,46,27,204,299,248,254,185,95,59,1,722,629,21,148,36,288,254,67,579
09/20/2021,Monday,606,26343,26949,7949,5578,4773,3032,2351,1776,874,582,34,14692,11804,453,4410,2064,3830,6672,3273,6700,134,147,132,63,54,42,20,14,0,326,277,3,92,24,147,197,66,80,7815,5431,4641,2969,2297,1734,854,568,34,14366,11527,450,4318,2040,3683,6475,3207,6620
06/30/2020,Tuesday,342,8667,9009,460,2039,1810,1243,1222,1090,640,482,23,4800,3653,556,1450,176,1875,1948,251,3309,29,109,65,51,40,23,15,10,0,183,157,2,158,3,67,63,9,42,431,1930,1745,1192,1182,1067,625,472,23,4617,3496,554,1292,173,1808,1885,242,3267
07/24/2020,Friday,430,8446,8876,665,2257,1918,1129,1113,957,490,341,6,4809,3824,243,1851,247,1618,2006,284,2870,47,126,87,61,46,32,16,15,0,239,189,2,187,14,92,89,8,40,618,2131,1831,1068,1067,925,474,326,6,4570,3635,241,1664,233,1526,1917,276,2830
12/04/2020,Friday,2150,17053,19203,1450,4963,3992,2865,2563,1848,934,579,9,10316,8386,501,3542,632,3363,3453,658,7555,268,467,401,359,318,182,98,57,0,1093,1053,4,905,84,367,464,71,259,1182,4496,3591,2506,2245,1666,836,522,9,9223,7333,497,2637,548,2996,2989,587,7296
03/05/2020,Thursday,1,12,13,0,2,0,3,4,2,1,1,0,3,10,0,2,0,5,3,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,3,3,2,1,1,0,2,10,0,2,0,4,3,0,3
01/28/2021,Thursday,762,14851,15613,921,4613,3111,2180,2040,1554,691,499,4,8470,6737,406,2326,740,2524,3756,519,5748,99,178,141,123,100,62,39,20,0,388,374,0,308,24,135,197,29,69,822,4435,2970,2057,1940,1492,652,479,4,8082,6363,406,2018,716,2389,3559,490,5679
10/27/2020,Tuesday,1738,15735,17473,1323,5086,3727,2264,2022,1599,810,639,3,9536,7431,506,3382,676,2628,4423,566,5798,205,464,376,263,199,137,60,33,1,919,815,4,769,47,251,432,79,160,1118,4622,3351,2001,1823,1462,750,606,2,8617,6616,502,2613,629,2377,3991,487,5638
04/26/2020,Sunday,443,1342,1785,94,321,336,263,287,257,125,100,2,947,831,7,376,58,356,312,43,640,13,81,58,84,76,56,35,40,0,237,206,0,169,17,93,63,16,85,81,240,278,179,211,201,90,60,2,710,625,7,207,41,263,249,27,555
11/11/2020,Wednesday,2658,15570,18228,1420,5219,3805,2448,2108,1706,882,637,3,9772,7918,538,2419,694,2804,4117,729,7465,280,718,554,398,350,215,87,56,0,1409,1232,17,825,95,466,742,127,403,1140,4501,3251,2050,1758,1491,795,581,3,8363,6686,521,1594,599,2338,3375,602,7062
08/23/2020,Sunday,139,2728,2867,237,788,563,334,347,287,194,112,5,1576,1275,16,327,106,653,827,143,811,9,41,16,24,18,13,15,3,0,73,66,0,48,2,27,43,5,14,228,747,547,310,329,274,179,109,5,1503,1209,16,279,104,626,784,138,797
08/26/2021,Thursday,596,13906,14502,2260,3710,3135,1814,1432,1164,613,369,5,7690,6643,169,2080,1027,2593,3774,564,4464,85,139,146,85,50,41,31,19,0,304,291,1,115,33,174,171,19,84,2175,3571,2989,1729,1382,1123,582,350,5,7386,6352,168,1965,994,2419,3603,545,4380
06/20/2021,Sunday,31,3417,3448,543,671,614,449,396,381,227,162,5,1779,1656,13,439,143,805,714,187,1160,7,6,3,5,2,5,1,2,0,17,14,0,11,1,8,6,1,4,536,665,611,444,394,376,226,160,5,1762,1642,13,428,142,797,708,186,1156
01/27/2021,Wednesday,813,14025,14838,896,4597,2866,1931,1796,1449,745,549,9,7710,6725,403,2153,627,2664,3666,553,5175,87,184,157,126,116,76,45,22,0,408,404,1,285,28,180,194,41,85,809,4413,2709,1805,1680,1373,700,527,9,7302,6321,402,1868,599,2484,3472,512,5090
11/03/2021,Wednesday,597,30706,31303,10935,5507,4709,3520,2868,2166,918,655,25,17041,13589,673,5098,1778,7584,6924,2841,7078,159,114,125,71,62,36,19,11,0,310,280,7,79,13,162,178,53,112,10776,5393,4584,3449,2806,2130,899,644,25,16731,13309,666,5019,1765,7422,6746,2788,6966
12/20/2020,Sunday,699,7065,7764,563,2263,2113,973,790,551,330,178,3,4137,3516,111,890,301,986,2849,407,2331,73,164,141,106,89,60,39,27,0,367,331,1,210,48,132,247,16,46,490,2099,1972,867,701,491,291,151,3,3770,3185,110,680,253,854,2602,391,2285
05/07/2020,Thursday,1055,3685,4740,268,873,918,793,745,604,317,211,11,2431,2140,169,1215,67,850,647,177,1784,56,199,214,189,171,133,53,40,0,540,505,10,554,21,176,126,28,150,212,674,704,604,574,471,264,171,11,1891,1635,159,661,46,674,521,149,1634
06/22/2020,Monday,326,6973,7299,376,1438,1368,984,1123,1026,613,366,5,3923,3148,228,1161,150,1559,1599,234,2596,29,79,56,57,44,35,16,10,0,177,148,1,168,6,58,41,11,42,347,1359,1312,927,1079,991,597,356,5,3746,3000,227,993,144,1501,1558,223,2554
11/13/2020,Friday,3125,19003,22128,1952,6178,4566,3098,2775,2036,1004,515,4,12193,9569,366,4666,846,3401,4879,886,7450,366,764,612,485,422,266,139,71,0,1651,1464,10,1372,95,513,688,127,330,1586,5414,3954,2613,2353,1770,865,444,4,10542,8105,356,3294,751,2888,4191,759,7120
12/05/2020,Saturday,1393,7738,9131,859,2193,1923,1273,1212,981,459,228,3,4965,4068,98,1920,284,1472,1815,281,3359,169,310,249,201,212,153,66,33,0,713,680,0,568,59,253,321,29,163,690,1883,1674,1072,1000,828,393,195,3,4252,3388,98,1352,225,1219,1494,252,3196
11/02/2020,Monday,2499,15747,18246,1493,5273,3937,2483,2068,1554,823,601,14,9875,7881,490,3648,781,2637,4560,690,5930,283,606,551,409,326,190,84,49,1,1265,1226,8,1038,58,397,582,97,327,1210,4667,3386,2074,1742,1364,739,552,13,8610,6655,482,2610,723,2240,3978,593,5603
05/02/2021,Sunday,302,5150,5452,665,1421,959,673,660,514,350,204,6,2703,2595,154,852,283,1219,1393,192,1513,37,69,66,40,33,36,13,7,1,171,130,1,68,16,120,58,10,30,628,1352,893,633,627,478,337,197,5,2532,2465,153,784,267,1099,1335,182,1483
05/15/2020,Friday,1161,5526,6687,355,1170,1171,1075,1095,895,503,413,10,3634,2914,139,1759,102,1139,848,179,2660,81,220,231,202,175,134,73,44,1,631,521,9,631,20,208,115,30,157,274,950,940,873,920,761,430,369,9,3003,2393,130,1128,82,931,733,149,2503
09/11/2020,Friday,433,8241,8674,579,2382,1931,1100,1106,863,458,251,4,4766,3701,207,1561,342,1486,1957,321,3007,57,124,101,51,46,28,19,7,0,211,222,0,206,6,60,102,15,44,522,2258,1830,1049,1060,835,439,244,4,4555,3479,207,1355,336,1426,1855,306,2963
10/16/2020,Friday,1085,11860,12945,1061,4205,2766,1709,1388,1011,527,274,4,6992,5814,139,2485,661,2043,3431,494,3831,124,282,204,182,148,86,38,20,1,565,515,5,474,22,191,289,28,81,937,3923,2562,1527,1240,925,489,254,3,6427,5299,134,2011,639,1852,3142,466,3750
12/21/2020,Monday,1711,19842,21553,1355,5403,5291,3134,2684,2029,1053,594,10,11610,9443,500,2898,820,3085,5602,854,8294,184,372,310,299,227,151,102,64,2,864,840,7,674,75,295,412,64,191,1171,5031,4981,2835,2457,1878,951,530,8,10746,8603,493,2224,745,2790,5190,790,8103
09/18/2020,Friday,399,7981,8380,616,2248,1735,1100,1036,917,461,266,1,4427,3765,188,1505,280,1411,1844,304,3036,43,114,76,53,56,37,11,9,0,183,215,1,182,14,60,99,11,33,573,2134,1659,1047,980,880,450,257,1,4244,3550,187,1323,266,1351,1745,293,3003
07/05/2021,Monday,70,5186,5256,674,1126,999,773,690,535,270,171,18,2752,2476,28,706,257,1107,1060,130,1996,12,18,16,9,6,6,2,1,0,30,39,1,19,2,16,17,6,10,662,1108,983,764,684,529,268,170,18,2722,2437,27,687,255,1091,1043,124,1986
01/14/2021,Thursday,1242,16285,17527,1281,4944,3598,2541,2289,1707,713,445,9,9249,7578,700,2846,779,2680,4144,721,6357,150,285,264,198,139,112,64,30,0,644,595,3,513,58,210,279,52,130,1131,4659,3334,2343,2150,1595,649,415,9,8605,6983,697,2333,721,2470,3865,669,6227
02/11/2021,Thursday,571,13162,13733,829,4145,2836,1738,1795,1385,595,406,4,7244,6217,272,2034,698,2313,3602,589,4497,76,136,109,73,78,62,24,13,0,275,296,0,220,22,94,159,25,51,753,4009,2727,1665,1717,1323,571,393,4,6969,5921,272,1814,676,2219,3443,564,4446
04/20/2021,Tuesday,658,15687,16345,1346,4318,3208,2372,2148,1647,757,540,9,9013,6969,363,2235,962,3165,3999,670,5314,103,195,151,83,74,24,15,13,0,373,285,0,170,33,222,124,25,84,1243,4123,3057,2289,2074,1623,742,527,9,8640,6684,363,2065,929,2943,3875,645,5230
02/14/2021,Sunday,178,4377,4555,334,1382,935,611,522,416,233,120,2,2233,2193,129,489,206,926,1407,216,1311,27,42,34,24,18,9,17,6,1,91,87,0,46,9,35,60,7,21,307,1340,901,587,504,407,216,114,1,2142,2106,129,443,197,891,1347,209,1290
10/25/2020,Sunday,562,4954,5516,518,1626,1220,627,597,453,292,182,1,2946,2467,103,757,291,845,1627,204,1792,67,145,130,71,75,41,20,13,0,292,269,1,165,17,82,217,28,53,451,1481,1090,556,522,412,272,169,1,2654,2198,102,592,274,763,1410,176,1739
05/27/2021,Thursday,154,9895,10049,1164,2334,1876,1271,1307,1114,611,369,3,5288,4684,77,1335,537,2080,2208,377,3512,24,44,27,16,13,16,9,5,0,82,72,0,44,0,63,29,4,14,1140,2290,1849,1255,1294,1098,602,364,3,5206,4612,77,1291,537,2017,2179,373,3498
04/04/2021,Sunday,348,4150,4498,721,1110,834,588,470,398,228,143,6,2316,2155,27,633,269,965,1360,147,1124,50,82,75,66,36,18,15,6,0,176,172,0,86,23,94,101,13,31,671,1028,759,522,434,380,213,137,6,2140,1983,27,547,246,871,1259,134,1093
04/21/2021,Wednesday,743,15149,15892,1333,4323,2873,2178,2036,1768,816,559,6,8407,7223,262,2405,720,3446,3655,598,5068,119,186,159,120,72,49,18,20,0,376,367,0,202,37,247,158,28,71,1214,4137,2714,2058,1964,1719,798,539,6,8031,6856,262,2203,683,3199,3497,570,4997
